id,cuisine
2981,italian
2990,italian
2991,italian
2996,mexican
2999,southern_us
3001,italian
3006,italian
3009,italian
3010,southern_us
3014,italian
3015,italian
3016,italian
3020,southern_us
3024,southern_us
3026,mexican
3029,southern_us
3031,italian
3045,italian
3063,italian
3064,italian
3066,italian
3067,italian
3068,italian
3070,southern_us
3080,italian
3090,indian
3091,italian
3094,southern_us
3096,italian
3103,italian
3105,mexican
3111,chinese
3124,italian
3133,mexican
3137,italian
3143,italian
3151,italian
3152,italian
3165,italian
3175,italian
3190,italian
3192,italian
3202,italian
3203,mexican
3205,mexican
3207,italian
3209,italian
3220,mexican
3222,mexican
3225,italian
3237,mexican
3240,italian
3241,chinese
3244,southern_us
3249,italian
3251,mexican
3263,italian
3265,italian
3269,chinese
3274,italian
3281,italian
3282,italian
3284,italian
3292,italian
3296,italian
3309,italian
3313,southern_us
3315,italian
3321,mexican
3322,italian
3323,italian
3324,chinese
3329,italian
3330,italian
3350,chinese
3352,italian
3358,mexican
3363,italian
3369,italian
3387,southern_us
3390,italian
3397,mexican
3401,mexican
3402,southern_us
3403,mexican
3404,italian
3417,italian
3424,mexican
3429,mexican
3434,italian
3444,italian
3460,italian
3461,italian
3462,italian
3463,italian
3470,italian
3483,italian
3489,italian
3495,southern_us
3502,italian
3506,chinese
3514,mexican
3528,italian
3529,chinese
3532,mexican
3533,southern_us
3537,mexican
3541,italian
3545,chinese
3554,southern_us
3557,italian
3558,italian
3560,southern_us
3561,southern_us
3580,southern_us
3583,mexican
3596,italian
3600,mexican
3610,italian
3619,southern_us
3630,southern_us
3635,southern_us
3652,italian
3661,italian
3667,italian
3677,mexican
3703,italian
3716,mexican
3725,mexican
3726,chinese
3729,italian
3734,southern_us
3737,italian
3738,italian
3739,southern_us
3741,italian
3742,southern_us
3743,italian
3753,italian
3755,italian
3761,mexican
3762,italian
3764,italian
3785,mexican
3792,italian
3797,italian
3816,chinese
3818,mexican
3830,mexican
3835,italian
3838,mexican
3844,mexican
3846,italian
3847,italian
3856,italian
3859,italian
3861,italian
3870,southern_us
3875,mexican
3886,southern_us
3887,italian
3889,italian
3892,mexican
3893,southern_us
3895,italian
3897,southern_us
3903,mexican
3909,italian
3911,italian
3912,italian
3924,italian
3927,italian
3928,italian
3930,southern_us
3932,italian
3935,chinese
3938,mexican
3943,italian
3947,mexican
3954,italian
3963,southern_us
3965,italian
3969,italian
3970,italian
3973,italian
3979,chinese
3985,italian
3987,italian
3995,italian
4000,chinese
4006,italian
4008,italian
4011,italian
4016,italian
4019,southern_us
4020,mexican
4024,mexican
4029,mexican
4032,italian
4033,italian
4034,italian
4039,italian
4049,italian
4052,italian
4053,mexican
4056,italian
4072,mexican
4075,italian
4085,italian
4090,italian
4092,mexican
4093,italian
4097,italian
4099,italian
4102,italian
4103,italian
4112,italian
4117,chinese
4125,southern_us
4128,mexican
4136,southern_us
4139,italian
4143,italian
4144,mexican
4148,italian
4150,italian
4154,mexican
4160,italian
4162,italian
4167,italian
4171,chinese
4172,mexican
4175,mexican
4179,mexican
4184,mexican
4188,southern_us
4190,italian
4193,italian
4206,italian
4209,southern_us
4222,italian
4227,mexican
4231,italian
4233,italian
4234,italian
4236,italian
4237,italian
4238,chinese
4244,italian
4247,italian
4251,italian
4253,italian
4255,italian
4271,italian
4272,mexican
4276,italian
4279,italian
4280,mexican
4293,italian
4294,italian
4301,mexican
4302,mexican
4305,italian
4306,mexican
4311,italian
4312,italian
4316,italian
4319,italian
4320,italian
4322,mexican
4328,italian
4334,italian
4336,southern_us
4337,mexican
4338,italian
4342,mexican
4353,mexican
4356,chinese
4363,southern_us
4377,italian
4381,chinese
4385,southern_us
4386,italian
4387,italian
4388,southern_us
4398,southern_us
4401,italian
4402,italian
4408,mexican
4410,italian
4412,italian
4416,southern_us
4428,italian
4430,mexican
4446,southern_us
4450,italian
4452,italian
4453,italian
4461,mexican
4465,southern_us
4466,mexican
4478,italian
4481,mexican
4484,italian
4485,mexican
4488,mexican
4489,southern_us
4491,mexican
4501,italian
4506,mexican
4510,mexican
4511,italian
4514,mexican
4516,italian
4522,southern_us
4534,southern_us
4537,mexican
4540,italian
4543,mexican
4545,italian
4546,mexican
4547,italian
4550,chinese
4553,italian
4554,italian
4561,italian
4562,southern_us
4571,italian
4572,italian
4582,mexican
4583,italian
4586,mexican
4591,italian
4594,italian
4595,southern_us
4608,italian
4616,italian
4623,italian
4633,italian
4641,italian
4642,italian
4643,southern_us
4651,mexican
4657,italian
4658,italian
4661,italian
4662,italian
4669,italian
4673,italian
4675,italian
4679,italian
4683,italian
4685,italian
4686,italian
4693,italian
4699,italian
4700,italian
4701,southern_us
4703,southern_us
4708,italian
4721,italian
4727,southern_us
4732,southern_us
4743,italian
4754,mexican
4763,italian
4767,italian
4768,italian
4777,italian
4783,italian
4791,southern_us
4794,mexican
4797,italian
4798,southern_us
4801,italian
4804,mexican
4808,italian
4809,southern_us
4811,italian
4815,italian
4819,southern_us
4823,italian
4831,italian
4834,italian
4838,italian
4847,italian
4855,italian
4856,mexican
4862,italian
4864,southern_us
4870,mexican
4874,mexican
4875,southern_us
4877,italian
4887,italian
4904,mexican
4907,italian
4924,mexican
4925,italian
4928,italian
4933,italian
4936,italian
4946,italian
4948,mexican
4956,italian
4961,mexican
4966,italian
4968,italian
4972,italian
4974,italian
4987,italian
4992,italian
4994,mexican
5008,italian
5010,mexican
5012,italian
5016,italian
5022,mexican
5024,southern_us
5026,italian
5034,italian
5037,italian
5045,italian
5049,mexican
5051,italian
5053,italian
5056,italian
5057,italian
5059,italian
5063,italian
5072,mexican
5076,southern_us
5079,italian
5088,chinese
5094,italian
5105,italian
5110,italian
5113,italian
5114,italian
5115,chinese
5118,mexican
5126,southern_us
5127,italian
5134,mexican
5137,italian
5138,italian
5141,mexican
5148,italian
5150,italian
5155,italian
5160,italian
5169,italian
5172,italian
5176,italian
5181,mexican
5182,italian
5183,southern_us
5184,southern_us
5188,southern_us
5195,mexican
5203,southern_us
5218,italian
5219,mexican
5226,mexican
5231,italian
5234,southern_us
5238,mexican
5239,chinese
5247,southern_us
5248,southern_us
5252,italian
5255,mexican
5261,italian
5264,chinese
5265,italian
5266,italian
5268,chinese
5270,mexican
5285,mexican
5288,southern_us
5293,italian
5295,mexican
5305,mexican
5306,italian
5308,italian
5309,mexican
5311,southern_us
5313,italian
5318,southern_us
5326,italian
5327,mexican
5331,southern_us
5339,southern_us
5341,southern_us
5345,mexican
5349,southern_us
5350,italian
5352,italian
5355,mexican
5363,italian
5367,italian
5370,mexican
5372,southern_us
5386,italian
5398,italian
5400,italian
5428,italian
5434,southern_us
5443,mexican
5454,italian
5456,southern_us
5457,mexican
5464,italian
5476,italian
5479,italian
5482,italian
5484,italian
5486,southern_us
5489,mexican
5491,italian
5497,mexican
5499,italian
5503,italian
5512,italian
5516,italian
5526,italian
5531,italian
5535,italian
5536,italian
5539,southern_us
5540,italian
5545,mexican
5550,mexican
5551,southern_us
5556,italian
5558,southern_us
5560,mexican
5569,italian
5570,mexican
5582,southern_us
5588,italian
5591,mexican
5592,italian
5594,italian
5596,italian
5600,italian
5605,mexican
5612,italian
5628,chinese
5630,mexican
5643,italian
5645,chinese
5649,italian
5651,southern_us
5652,italian
5657,mexican
5660,italian
5664,chinese
5668,southern_us
5669,italian
5670,italian
5676,italian
5686,italian
5692,italian
5702,italian
5706,italian
5707,italian
5710,italian
5717,italian
5720,french
5721,italian
5722,southern_us
5723,mexican
5730,chinese
5734,italian
5736,italian
5741,chinese
5749,italian
5751,southern_us
5760,italian
5770,italian
5774,italian
5778,italian
5780,italian
5783,italian
5784,southern_us
5785,italian
5791,italian
5794,italian
5799,italian
5804,mexican
5805,italian
5813,italian
5818,italian
5820,southern_us
5825,italian
5843,chinese
5844,italian
5846,italian
5859,italian
5861,mexican
5868,mexican
5885,mexican
5886,italian
5891,italian
5892,italian
5908,italian
5914,mexican
5920,mexican
5922,mexican
5923,mexican
5928,southern_us
5929,italian
5933,italian
5938,italian
5940,southern_us
5941,italian
5951,italian
5952,italian
5957,southern_us
5970,mexican
5975,mexican
5987,chinese
5995,italian
5996,mexican
5998,italian
6003,italian
6009,italian
6013,italian
6018,southern_us
6024,italian
6026,mexican
6030,italian
6034,italian
6036,italian
6039,italian
6042,italian
6047,italian
6049,italian
6058,southern_us
6061,italian
6073,italian
6076,italian
6077,italian
6084,italian
6087,southern_us
6092,italian
6093,italian
6104,italian
6108,italian
6109,italian
6112,italian
6113,italian
6120,italian
6127,italian
6136,italian
6148,mexican
6149,italian
6160,italian
6174,mexican
6176,southern_us
6212,mexican
6213,italian
6217,mexican
6221,southern_us
6224,italian
6235,italian
6237,italian
6240,mexican
6243,italian
6246,italian
6254,mexican
6260,chinese
6270,italian
6275,italian
6278,italian
6288,southern_us
6293,mexican
6294,italian
6326,italian
6327,italian
6330,italian
6332,southern_us
6344,italian
6346,italian
6347,mexican
6352,southern_us
6355,southern_us
6359,italian
6369,southern_us
6372,italian
6376,italian
6381,italian
6386,mexican
6387,italian
6390,italian
6391,italian
6394,southern_us
6397,italian
6404,italian
6413,italian
6416,italian
6417,italian
6418,southern_us
6419,mexican
6424,mexican
6426,italian
6438,italian
6441,italian
6443,italian
6446,southern_us
6451,southern_us
6453,italian
6457,italian
6467,southern_us
6472,mexican
6477,italian
6479,southern_us
6484,italian
6486,italian
6489,mexican
6494,italian
6499,italian
6500,italian
6501,italian
6502,italian
6504,chinese
6506,southern_us
6512,southern_us
6514,italian
6520,mexican
6523,italian
6536,italian
6543,italian
6545,italian
6559,chinese
6561,italian
6562,chinese
6570,mexican
6571,italian
6573,italian
6574,italian
6576,chinese
6583,italian
6585,italian
6586,southern_us
6588,italian
6590,southern_us
6591,italian
6593,southern_us
6600,italian
6610,italian
6618,mexican
6623,southern_us
6626,mexican
6633,mexican
6646,italian
6648,italian
6650,italian
6651,italian
6660,italian
6662,mexican
6669,italian
6675,chinese
6678,italian
6680,mexican
6685,italian
6689,italian
6700,italian
6710,chinese
6723,italian
6727,southern_us
6731,southern_us
6735,mexican
6750,italian
6752,chinese
6770,italian
6781,italian
6785,italian
6791,italian
6792,italian
6802,italian
6804,italian
6806,italian
6810,italian
6811,italian
6843,french
6845,southern_us
6846,italian
6847,italian
6849,italian
6851,mexican
6855,southern_us
6856,italian
6871,italian
6873,italian
6876,mexican
6880,italian
6888,italian
6889,mexican
6895,italian
6901,italian
6912,indian
6913,italian
6915,italian
6924,italian
6928,italian
6936,italian
6942,italian
6947,italian
6948,southern_us
6952,italian
6960,southern_us
6976,italian
6980,italian
6981,southern_us
6984,southern_us
6995,italian
7000,southern_us
7003,italian
7007,italian
7010,italian
7011,italian
7013,italian
7015,southern_us
7025,italian
7028,italian
7030,italian
7031,mexican
7034,chinese
7046,italian
7048,italian
7049,chinese
7050,italian
7053,italian
7062,italian
7078,southern_us
7084,italian
7092,italian
7098,southern_us
7099,italian
7100,italian
7108,italian
7118,italian
7124,southern_us
7125,italian
7138,italian
7140,italian
7141,southern_us
7148,chinese
7151,italian
7153,southern_us
7159,italian
7163,italian
7173,southern_us
7176,italian
7182,italian
7184,italian
7190,italian
7201,italian
7205,italian
7206,chinese
7207,mexican
7211,southern_us
7216,italian
7223,mexican
7224,italian
7226,italian
7237,southern_us
7239,italian
7244,southern_us
7246,mexican
7249,southern_us
7252,mexican
7256,southern_us
7264,italian
7265,italian
7268,southern_us
7273,italian
7274,mexican
7278,italian
7286,italian
7296,mexican
7311,southern_us
7314,italian
7315,british
7316,southern_us
7324,italian
7328,mexican
7329,italian
7330,italian
7338,italian
7340,southern_us
7343,italian
7347,italian
7349,southern_us
7359,italian
7360,italian
7364,italian
7365,italian
7368,italian
7370,italian
7373,italian
7393,italian
7396,italian
7402,italian
7415,italian
7426,italian
7427,chinese
7442,italian
7444,italian
7445,italian
7452,southern_us
7457,italian
7461,southern_us
7482,italian
7485,chinese
7493,mexican
7502,italian
7503,mexican
7505,mexican
7510,italian
7513,italian
7519,mexican
7524,italian
7537,mexican
7541,italian
7556,chinese
7561,mexican
7572,italian
7574,italian
7576,italian
7589,italian
7592,italian
7595,italian
7608,italian
7614,italian
7617,italian
7619,southern_us
7622,italian
7626,italian
7632,italian
7641,italian
7656,mexican
7679,mexican
7685,italian
7691,italian
7694,italian
7700,southern_us
7701,italian
7704,italian
7708,italian
7712,italian
7742,italian
7747,southern_us
7758,italian
7761,italian
7784,southern_us
7785,italian
7788,southern_us
7794,italian
7796,italian
7798,italian
7800,italian
7801,italian
7802,italian
7815,italian
7818,italian
7837,chinese
7838,southern_us
7839,italian
7841,italian
7843,italian
7844,italian
7850,mexican
7853,southern_us
7861,italian
7866,italian
7867,italian
7872,southern_us
7877,italian
7887,mexican
7889,italian
7917,italian
7925,italian
7928,italian
7929,italian
7931,italian
7934,mexican
7935,italian
7936,mexican
7938,italian
7946,southern_us
7949,italian
7951,italian
7952,italian
7955,italian
7965,italian
7977,italian
7989,italian
7991,italian
7993,italian
7994,italian
8003,mexican
8005,italian
8006,italian
8010,mexican
8011,italian
8014,italian
8023,italian
8030,italian
8034,italian
8046,italian
8053,italian
8059,italian
8060,chinese
8063,indian
8077,southern_us
8081,chinese
8084,italian
8087,southern_us
8088,chinese
8096,italian
8098,italian
8105,italian
8119,italian
8120,italian
8123,italian
8128,mexican
8131,italian
8134,southern_us
8147,italian
8150,mexican
8157,chinese
8164,italian
8170,italian
8178,mexican
8192,italian
8204,italian
8205,italian
8207,southern_us
8216,southern_us
8218,italian
8225,italian
8227,chinese
8230,southern_us
8231,italian
8235,italian
8236,italian
8266,italian
8267,mexican
8272,italian
8275,mexican
8277,italian
8281,italian
8285,italian
8292,mexican
8300,italian
8305,chinese
8310,chinese
8311,italian
8318,italian
8328,italian
8336,mexican
8337,southern_us
8338,italian
8341,chinese
8344,italian
8345,italian
8350,southern_us
8351,italian
8352,italian
8356,italian
8362,italian
8376,mexican
8383,italian
8394,mexican
8395,italian
8403,italian
8408,italian
8410,italian
8413,italian
8415,southern_us
8416,chinese
8420,southern_us
8423,southern_us
8427,mexican
8436,italian
8438,italian
8440,italian
8444,southern_us
8448,indian
8471,italian
8472,italian
8493,italian
8497,chinese
8517,italian
8520,italian
8523,mexican
8527,italian
8538,southern_us
8543,chinese
8552,italian
8553,italian
8559,italian
8566,mexican
8581,italian
8585,southern_us
8591,italian
8596,southern_us
8599,mexican
8609,italian
8610,italian
8617,chinese
8618,italian
8619,italian
8629,mexican
8638,italian
8658,mexican
8659,chinese
8662,italian
8666,italian
8668,southern_us
8676,mexican
8680,southern_us
8681,italian
8693,italian
8695,mexican
8702,mexican
8704,italian
8710,italian
8731,italian
8734,italian
8738,italian
8749,italian
8751,italian
8754,italian
8772,mexican
8787,italian
8796,southern_us
8799,italian
8806,italian
8812,italian
8816,italian
8826,italian
8828,italian
8836,italian
8838,southern_us
8839,italian
8842,italian
8844,italian
8845,italian
8846,mexican
8853,italian
8855,southern_us
8863,italian
8869,italian
8873,italian
8874,italian
8876,mexican
8878,italian
8879,mexican
8888,italian
8893,italian
8903,italian
8912,italian
8918,italian
8919,southern_us
8924,italian
8935,italian
8944,mexican
8955,italian
8956,italian
8961,italian
8963,italian
8965,italian
8978,chinese
8979,southern_us
8983,mexican
8985,italian
8986,mexican
8988,italian
8996,italian
9000,italian
9001,italian
9005,italian
9006,italian
9015,italian
9019,italian
9028,chinese
9030,italian
9032,italian
9035,southern_us
9043,italian
9045,italian
9051,italian
9057,mexican
9062,italian
9071,italian
9075,mexican
9084,mexican
9085,italian
9086,italian
9091,southern_us
9101,chinese
9110,mexican
9116,italian
9117,italian
9121,italian
9122,southern_us
9126,italian
9128,italian
9134,italian
9136,italian
9143,italian
9149,italian
9150,italian
9156,italian
9166,italian
9169,italian
9177,italian
9178,italian
9182,italian
9186,chinese
9188,italian
9200,italian
9201,mexican
9211,southern_us
9212,italian
9224,southern_us
9228,italian
9232,italian
9236,southern_us
9245,southern_us
9246,mexican
9257,italian
9258,mexican
9264,italian
9266,mexican
9267,italian
9268,italian
9274,mexican
9278,mexican
9280,italian
9302,italian
9304,italian
9314,italian
9325,italian
9331,italian
9336,mexican
9340,italian
9341,mexican
9343,italian
9345,italian
9349,italian
9350,italian
9352,mexican
9358,italian
9361,italian
9365,italian
9366,italian
9367,italian
9407,italian
9413,mexican
9418,italian
9422,italian
9423,italian
9431,italian
9434,italian
9437,mexican
9438,italian
9448,mexican
9452,italian
9453,mexican
9455,southern_us
9457,mexican
9458,italian
9467,italian
9476,italian
9479,southern_us
9491,southern_us
9493,mexican
9498,italian
9499,mexican
9500,mexican
9506,italian
9512,italian
9513,italian
9529,mexican
9532,italian
9534,italian
9544,italian
9547,italian
9549,italian
9550,mexican
9558,southern_us
9561,italian
9565,italian
9567,italian
9570,mexican
9573,italian
9576,italian
9583,mexican
9584,italian
9598,italian
9604,mexican
9606,italian
9607,italian
9610,mexican
9613,italian
9619,mexican
9623,italian
9624,italian
9628,mexican
9630,chinese
9641,southern_us
9663,southern_us
9667,mexican
9674,italian
9681,italian
9683,italian
9698,italian
9699,italian
9701,italian
9704,italian
9707,italian
9710,italian
9715,italian
9719,italian
9720,italian
9724,mexican
9726,italian
9731,mexican
9735,italian
9738,italian
9739,mexican
9748,southern_us
9758,italian
9764,italian
9765,mexican
9768,southern_us
9771,italian
9773,italian
9782,italian
9792,southern_us
9797,italian
9798,southern_us
9799,italian
9802,italian
9805,mexican
9807,southern_us
9809,mexican
9810,italian
9811,mexican
9816,italian
9825,italian
9831,italian
9837,italian
9847,southern_us
9848,mexican
9856,mexican
9863,italian
9867,mexican
9868,italian
9872,italian
9875,chinese
9876,southern_us
9880,italian
9885,southern_us
9896,italian
9897,southern_us
9900,southern_us
9901,italian
9909,italian
9910,italian
9911,mexican
9917,southern_us
9921,mexican
9928,southern_us
9937,italian
9943,southern_us
9951,italian
9961,chinese
9968,italian
9969,italian
9970,italian
9976,italian
9979,southern_us
9982,italian
9985,italian
9988,mexican
9995,italian
10002,mexican
10005,southern_us
10010,southern_us
10019,mexican
10021,mexican
10026,italian
10030,mexican
10036,italian
10048,italian
10050,mexican
10052,italian
10056,italian
10057,mexican
10066,italian
10067,italian
10068,italian
10069,italian
10071,southern_us
10072,italian
10073,italian
10077,italian
10080,italian
10084,southern_us
10093,southern_us
10095,italian
10096,italian
10097,italian
10099,southern_us
10110,italian
10117,italian
10118,italian
10128,italian
10138,mexican
10143,italian
10147,southern_us
10148,italian
10157,mexican
10158,mexican
10159,southern_us
10162,mexican
10166,mexican
10170,southern_us
10171,italian
10180,italian
10181,chinese
10185,italian
10195,italian
10196,italian
10197,mexican
10201,italian
10202,italian
10206,mexican
10209,italian
10212,southern_us
10213,italian
10230,mexican
10245,italian
10255,mexican
10261,italian
10270,italian
10279,mexican
10280,italian
10282,mexican
10284,italian
10296,italian
10299,italian
10300,italian
10308,southern_us
10309,mexican
10314,mexican
10316,mexican
10317,indian
10319,italian
10321,southern_us
10326,southern_us
10328,mexican
10334,southern_us
10340,southern_us
10358,mexican
10361,mexican
10369,southern_us
10375,italian
10380,italian
10383,chinese
10388,italian
10393,mexican
10396,mexican
10399,italian
10401,italian
10405,italian
10408,mexican
10421,mexican
10427,southern_us
10429,italian
10431,italian
10438,chinese
10439,italian
10446,southern_us
10448,mexican
10451,mexican
10457,italian
10458,italian
10462,mexican
10467,mexican
10471,italian
10474,italian
10475,italian
10476,italian
10478,italian
10483,italian
10485,italian
10489,mexican
10499,mexican
10502,italian
10503,italian
10505,chinese
10509,italian
10510,italian
10514,italian
10543,italian
10545,italian
10553,italian
10556,chinese
10560,italian
10562,italian
10565,italian
10567,mexican
10572,mexican
10582,italian
10594,italian
10600,italian
10602,italian
10606,italian
10609,italian
10616,italian
10618,italian
10629,italian
10631,mexican
10632,italian
10639,southern_us
10640,mexican
10646,italian
10647,italian
10649,mexican
10650,mexican
10665,chinese
10675,mexican
10678,italian
10685,mexican
10691,southern_us
10703,italian
10709,italian
10717,italian
10724,mexican
10732,italian
10733,italian
10734,mexican
10738,italian
10740,southern_us
10743,southern_us
10744,italian
10745,italian
10749,italian
10767,italian
10768,mexican
10774,italian
10800,italian
10810,southern_us
10819,southern_us
10826,italian
10841,mexican
10843,southern_us
10848,mexican
10849,italian
10852,italian
10856,italian
10859,italian
10861,mexican
10863,italian
10865,chinese
10871,mexican
10875,chinese
10878,italian
10879,chinese
10882,french
10894,italian
10896,italian
10911,italian
10922,italian
10933,chinese
10935,italian
10939,italian
10942,italian
10943,southern_us
10950,southern_us
10954,mexican
10955,italian
10961,italian
10964,southern_us
10967,italian
10968,italian
10974,mexican
10980,italian
10983,italian
10993,chinese
10994,chinese
11006,mexican
11011,italian
11014,mexican
11016,southern_us
11018,chinese
11040,italian
11041,italian
11045,italian
11046,southern_us
11053,italian
11056,italian
